Fiscal Year,Ticker
2021,LHX
2021,PH
2021,SAIC
2021,DEA
2021,DEA
2021,CMT
2021,ADUS
2021,ANGI
2021,USM
2021,SAIC
2021,ANGI
2021,ANGI
2021,ANGI
2021,SAIC
2021,ADV
2021,CMT
2021,CMT
2021,CMT
2021,SAIC
2021,ZGNX
2021,ZGNX
2021,VFC
2021,HRC
2021,HRC
2021,HLIO
2021,CLGX
2021,LLY
2021,CMCO
2021,CMCO
2021,PLCE
2021,LFVN
2021,LFVN
2021,LLY
2021,LFVN
2021,APRN
2021,DECK
2021,DECK
2021,HRC
2021,HRC
2021,PLCE
2021,PLCE
2021,VFC
2021,VFC
2021,VFC
2021,PFPT
2021,AAOI
2021,DEA
2021,LLY
2021,SAVE
2021,LLY
2021,ARCB
2021,ARCB
2021,ARCB
2021,CMCO
2021,DEA
2021,HLIO
2021,PLCE
2021,ARCB
2021,PI
2021,DEI
2021,UPLD
2021,HPE
2021,HPE
2021,HPE
2021,HII
2021,HII
2021,VEEV
2021,VEEV
2021,VEEV
2021,VEEV
2021,PKI
2021,PKI
2021,HII
2021,PKI
2021,HII
2021,LIN
2021,HPE
2021,VALPQ
2021,LEAF
2021,PFGC
2021,CMCSA
2021,CMI
2021,CMCSA
2021,DHX
2021,CMCSA
2021,CMI
2021,HOFT
2021,SAVA
2021,HOFT
2021,CMI
2021,CMI
2021,PFGC
2021,RYAM
2021,VALPQ
2021,PFGC
2021,PFGC
2021,VALPQ
2021,VALPQ
2021,RYAM
2021,RYAM
2021,RYAM
2021,LFUS
2021,LEAT
2021,LEAT
2021,LIN
2021,UPS
2021,LEAT
2021,UPS
2021,LIN
2021,UPS
2021,LEAT
2021,LFUS
2021,USCR
2021,USCR
2021,DISCA
2021,DISCA
2021,DISCA
2021,PESI
2021,VALU
2021,VALU
2021,VALU
2021,WSM
2021,LIN
2021,XPER
2021,WSM
2021,PKI
2021,PKG
2021,PKG
2021,PKG
2021,PKG
2021,HOFT
2021,PESI
2021,PESI
2021,PESI
2021,HOFT
2021,SAVA
2021,SAVA
2021,SAVA
2021,LLNW
2021,PLAN
2021,ANSS
2021,ANSS
2021,ANSS
2021,LLNW
2021,LLNW
2021,LLNW
2021,CLH
2021,CLH
2021,PI
2021,HNNA
2021,HNNA
2021,HNNA
2021,ARAY
2021,DHX
2021,DHX
2021,PLAN
2021,PLAN
2021,UPLD
2021,DEI
2021,CMLS
2021,CMLS
2021,UPLD
2021,HIBB
2021,CMLS
2021,LII
2021,HIBB
2021,LEA
2021,LEA
2021,LEA
2021,LEA
2021,CMLS
2021,AAOI
2021,CLH
2021,HIBB
2021,UPS
2021,LII
2021,PLAN
2021,DISH
2021,DISH
2021,XEC
2021,DISH
2021,DISH
2021,VERI
2021,VERI
2021,CMCSA
2021,VERI
2021,VERI
2021,XEC
2021,PLAB
2021,LII
2021,XPER
2021,CLX
2021,CLH
2021,ARAY
2021,DHX
2021,HNRG
2021,ARAY
2021,HNNA
2021,PI
2021,ARAY
2021,LII
2021,USFD
2021,USFD
2021,ANSS
2021,PI
2021,RTP
2021,ANVS
2021,ANVS
2021,ANVS
2021,ANVS
2021,USFD
2021,HNRG
2021,USFD
2021,HST
2021,SSP
2021,HST
2021,CTMX
2021,CTSH
2021,RFIL
2021,AEE
2021,RFIL
2021,WFRD
2021,WFRD
2021,WFRD
2021,WFRD
2021,RFIL
2021,RFIL
2021,XLNX
2021,CR
2021,CTMX
2021,JOE
2021,JOE
2021,JOE
2021,CTVA
2021,ALB
2021,ALB
2021,ALB
2021,ALB
2021,CTVA
2021,INTT
2021,INTT
2021,INTT
2021,INTT
2021,CTVA
2021,JOE
2021,CTMX
2021,CTMX
2021,INTU
2021,AKYA
2021,AKYA
2021,AKYA
2021,AKYA
2021,AEE
2021,REZI
2021,REZI
2021,REZI
2021,REZI
2021,XLNX
2021,CRBU
2021,CRBU
2021,CRBU
2021,JNPR
2021,JNPR
2021,JNPR
2021,XLNX
2021,CR
2021,AL
2021,AL
2021,AL
2021,AL
2021,AEE
2021,JNPR
2021,CR
2021,CR
2021,INTU
2021,INTU
2021,INTU
2021,CTVA
2021,INVA
2021,PYYX
2021,PYYX
2021,JRSH
2021,PYPL
2021,INSW
2021,INSW
2021,PYPL
2021,PYPL
2021,PYPL
2021,ALE
2021,ALE
2021,ALE
2021,ALE
2021,INSW
2021,INSW
2021,JRSH
2021,CTXS
2021,PXD
2021,PXD
2021,PXD
2021,WEWA
2021,WEWA
2021,WEWA
2021,WEWA
2021,PXD
2021,CPT
2021,CPSI
2021,CPSI
2021,CPSI
2021,CPSI
2021,CTXS
2021,JRSH
2021,JRSH
2021,CTXS
2021,CTXR
2021,JOUT
2021,RFP
2021,ALCO
2021,ALCO
2021,ALCO
2021,ALCO
2021,RFP
2021,RFP
2021,JOUT
2021,JOUT
2021,JOUT
2021,RFP
2021,INTC
2021,INTC
2021,WEX
2021,WEX
2021,WEX
2021,WEX
2021,CQP
2021,CQP
2021,INTC
2021,INTC
2021,CQP
2021,CQP
2021,CTXR
2021,CTXR
2021,CTXR
2021,CTXS
2021,PYYX
2021,JSDA
2021,INVA
2021,INVA
2021,AKAM
2021,AKAM
2021,AKAM
2021,AKAM
2021,RES
2021,RES
2021,RES
2021,WHR
2021,WHR
2021,WHR
2021,WHR
2021,RES
2021,CTIC
2021,CTAS
2021,CTIC
2021,JKHY
2021,JKHY
2021,JKHY
2021,JKHY
2021,ZVO
2021,ZVO
2021,ZVO
2021,ZVO
2021,CTIC
2021,IP
2021,IP
2021,IP
2021,IP
2021,CTIC
2021,CTAS
2021,CTAS
2021,CTAS
2021,IPG
2021,CSX
2021,CSX
2021,CSX
2021,CSX
2021,QDEL
2021,QDEL
2021,QDEL
2021,QDEL
2021,AJRD
2021,AJRD
2021,AJRD
2021,AJRD
2021,CRD-A
2021,CRD-A
2021,WIFI
2021,CRD-A
2021,CRD-A
2021,JJSF
2021,JJSF
2021,JJSF
2021,JJSF
2021,ZY
2021,IPDN
2021,IPDN
2021,IPAR
2021,IPAR
2021,IPAR
2021,IPAR
2021,XOG_delist
2021,INVA
2021,CRC
2021,CRC
2021,CTLP
2021,CTLP
2021,CTLP
2021,CTLP
2021,IONS
2021,IONS
2021,IONS
2021,IONS
2021,ACI
2021,CTLT
2021,IO
2021,IO
2021,IO
2021,REV
2021,CTLT
2021,CTLT
2021,REXR
2021,REXR
2021,JNJ
2021,JNJ
2021,JNJ
2021,JNJ
2021,REXR
2021,REXR
2021,PZZA
2021,PZZA
2021,PZZA
2021,PZZA
2021,CTLT
2021,REV
2021,REV
2021,REV
2021,CRC
2021,XOG_delist
2021,AKR
2021,AKR
2021,AKR
2021,AKR
2021,ACI
2021,ACI
2021,QCOM
2021,QCOM
2021,WHG
2021,WR
2021,WR
2021,WH
2021,WH
2021,WH
2021,WH
2021,QCOM
2021,QCOM
2021,JLL
2021,JLL
2021,JLL
2021,JLL
2021,WR
2021,WR
2021,WGO
2021,WGO
2021,WGO
2021,WGO
2021,CRC
2021,JSDA
2021,JSDA
2021,JSDA
2021,KAR
2021,KAR
2021,KAR
2021,INFN
2021,INFN
2021,INFN
2021,RGP
2021,RGP
2021,RGP
2021,RGP
2021,PUBM
2021,PUBM
2021,ALLE
2021,KAR
2021,AE
2021,AE
2021,INFI
2021,WDC
2021,WDC
2021,WDC
2021,WDC
2021,PTON
2021,PTON
2021,PTON
2021,INFI
2021,INFI
2021,INFI
2021,PTON
2021,AE
2021,PUBM
2021,PUBM
2021,ALKS
2021,RGNX
2021,RGNX
2021,RGNX
2021,K
2021,K
2021,K
2021,CVCO
2021,CPLG
2021,ALK
2021,ALK
2021,ALK
2021,ALK
2021,K
2021,KANP
2021,A
2021,INFO
2021,INFO
2021,CPLG
2021,CPLG
2021,CVCO
2021,CVCO
2021,INFN
2021,PUMP
2021,PUMP
2021,PUMP
2021,PUMP
2021,ALKS
2021,ALKS
2021,ALKS
2021,CPB
2021,RGNX
2021,CPB
2021,CPB
2021,RGR
2021,CVGI
2021,CVGI
2021,ALOT
2021,ALOT
2021,CVGI
2021,PTEN
2021,PTEN
2021,PTE
2021,PTE
2021,PTC
2021,COUP
2021,COUP
2021,RGR
2021,COUP
2021,KBR
2021,KBR
2021,KBR
2021,KBR
2021,PTC
2021,PTC
2021,ALPN
2021,ALPN
2021,ALPN
2021,ALPN
2021,PTC
2021,KDNY
2021,KDNY
2021,COUP
2021,IMO
2021,IMO
2021,IMO
2021,INCY
2021,ALLE
2021,ALLE
2021,ALLE
2021,INCY
2021,INCY
2021,INCY
2021,PTN
2021,PTN
2021,PTN
2021,PTN
2021,CVGI
2021,ALNY
2021,ALNY
2021,ALNY
2021,ALNY
2021,WDAY
2021,WDAY
2021,WDAY
2021,WDAY
2021,RGR
2021,RGR
2021,KBH
2021,KBH
2021,KBH
2021,KBH
2021,ZUO
2021,ZUO
2021,IMO
2021,CPB
2021,INFO
2021,WEC
2021,WEC
2021,WERN
2021,WERN
2021,WERN
2021,CPS
2021,CPS
2021,PWR
2021,PWR
2021,PWR
2021,CPRI
2021,CPRI
2021,CPRI
2021,CPRI
2021,JW-A
2021,WERN
2021,JW-A
2021,JW-A
2021,CUTR
2021,CUTR
2021,CUTR
2021,ALGN
2021,ALGN
2021,ALGN
2021,ALGN
2021,CUTR
2021,INMB
2021,INMB
2021,INMB
2021,INMB
2021,JW-A
2021,CPS
2021,CPS
2021,INOD
2021,INOV
2021,INOV
2021,INOV
2021,WES
2021,WES
2021,WES
2021,WES
2021,RGEN
2021,RGEN
2021,RGEN
2021,RGEN
2021,CUB
2021,CUB
2021,JVA
2021,JVA
2021,JVA
2021,JVA
2021,CUBE
2021,CUBE
2021,CUBE
2021,ALG
2021,ALG
2021,ALG
2021,ALG
2021,CUBE
2021,PWR
2021,INOD
2021,INOD
2021,INOD
2021,CUZ
2021,WEN
2021,WEN
2021,WEN
2021,PVAC
2021,RGLS
2021,RGLS
2021,RGLS
2021,RGLS
2021,JYNT
2021,ALJJ
2021,ALJJ
2021,ALJJ
2021,ALJJ
2021,JYNT
2021,JYNT
2021,JYNT
2021,A
2021,A
2021,INFU
2021,INFU
2021,INFU
2021,INFU
2021,ACHC
2021,ACHC
2021,ACHC
2021,PURE
2021,PURE
2021,PURE
2021,PURE
2021,INFO
2021,WEC
2021,WEC
2021,PVAC
2021,IPG
2021,PVAC
2021,WELL
2021,WEN
2021,RGLD
2021,RGLD
2021,RGLD
2021,RGLD
2021,PVH
2021,PVH
2021,INGR
2021,INGR
2021,INGR
2021,INGR
2021,PVH
2021,PVH
2021,CVA
2021,CVA
2021,ALGT
2021,ALGT
2021,ALGT
2021,ALGT
2021,JWN
2021,JWN
2021,JWN
2021,JWN
2021,A
2021,CVA
2021,ACHC
2021,WELL
2021,WELL
2021,WELL
2021,PVAC
2021,IPG
2021,IPG
2021,ZY
2021,IVAC
2021,RAIL
2021,RAIL
2021,ISR
2021,ISR
2021,ISR
2021,ISR
2021,RCKY
2021,RCKY
2021,RCKY
2021,RCKY
2021,IVZ
2021,IVZ
2021,IVAC
2021,IVZ
2021,ISO
2021,ISEE
2021,ISEE
2021,ISEE
2021,ISEE
2021,AEHR
2021,AEHR
2021,WMG
2021,WMG
2021,WMG
2021,WMG
2021,CSCO
2021,CSCO
2021,IVZ
2021,RAIL
2021,RAIL
2021,RAMP
2021,WMK
2021,WMK
2021,CRSP
2021,CRSP
2021,ITW
2021,ITW
2021,ISRG
2021,ISRG
2021,ISRG
2021,ISRG
2021,XLRN
2021,XLRN
2021,XLRN
2021,CRS
2021,CRS
2021,CRS
2021,CRS
2021,CSBR
2021,CSBR
2021,IVAC
2021,IVAC
2021,CSBR
2021,CSBR
2021,RAMP
2021,RAMP
2021,AGCO
2021,AGCO
2021,AGCO
2021,AGCO
2021,CSCO
2021,WMK
2021,CSCO
2021,CROX
2021,WMB
2021,WMB
2021,WMB
2021,WMB
2021,RCL
2021,RCL
2021,RCL
2021,RCL
2021,ISDR
2021,RCUS
2021,RCUS
2021,RCUS
2021,RCUS
2021,ISDR
2021,JAGX
2021,JAGX
2021,CSGS
2021,JAGX
2021,ZYNE
2021,CSGS
2021,CSGS
2021,ZYNE
2021,IRM
2021,IRM
2021,IRM
2021,IRM
2021,CSGS
2021,XNCR
2021,JAGX
2021,ISDR
2021,ZYNE
2021,ZYNE
2021,CROX
2021,CROX
2021,CSGP
2021,CSGP
2021,AGIO
2021,AGIO
2021,AGIO
2021,AGIO
2021,AEHR
2021,CSGP
2021,CSGP
2021,J
2021,J
2021,J
2021,J
2021,ISDR
2021,RAD
2021,RAD
2021,RAD
2021,RAD
2021,AGLE
2021,AGLE
2021,AGLE
2021,AGLE
2021,AEHR
2021,JACK
2021,JACK
2021,JACK
2021,JACK
2021,CROX
2021,WMK
2021,CRSP
2021,ITW
2021,ITGR
2021,ITGR
2021,ITGR
2021,RBBN
2021,RBBN
2021,RBBN
2021,RBBN
2021,CRTO
2021,CRTO
2021,CRTO
2021,CRWS
2021,ITRI
2021,ITRI
2021,ITGR
2021,ITRI
2021,ZYXI
2021,ZYXI
2021,ITCI
2021,ITCI
2021,CRWS
2021,CRWS
2021,AEP
2021,AEP
2021,AEP
2021,AEP
2021,ITCI
2021,ITCI
2021,RBC
2021,ITRI
2021,CRWD
2021,CRWD
2021,CRWD
2021,CRVS
2021,CRVS
2021,CRVS
2021,CRVS
2021,ITI
2021,ITI
2021,ITI
2021,ITI
2021,CRUS
2021,CRUS
2021,CRUS
2021,CRUS
2021,AEIS
2021,AEIS
2021,AEIS
2021,AEIS
2021,AEO
2021,AEO
2021,WORK
2021,ITOS
2021,ITOS
2021,ITOS
2021,ITOS
2021,ZYXI
2021,WOR
2021,WOR
2021,WOR
2021,WOR
2021,CRWD
2021,RBC
2021,RBC
2021,RBC
2021,CRWS
2021,CRY
2021,CRY
2021,CRY
2021,ISSC
2021,ISSC
2021,ISSC
2021,AES
2021,AES
2021,ISSC
2021,RAVE
2021,RAVE
2021,RAVE
2021,RAVE
2021,RCII
2021,RCII
2021,RCII
2021,RCII
2021,XMTR
2021,CRSR
2021,AFI
2021,AFI
2021,AFI
2021,AFI
2021,AFRM
2021,AFRM
2021,AFRM
2021,ITW
2021,XMTR
2021,CRSP
2021,ITT
2021,R
2021,ITT
2021,ITT
2021,ZYXI
2021,IT
2021,IT
2021,IT
2021,IT
2021,RBLX
2021,RBLX
2021,RBLX
2021,RBLX
2021,RAVN
2021,RBOT
2021,CRTO
2021,RAVN
2021,AES
2021,AES
2021,WOOF
2021,WOOF
2021,WOOF
2021,WOOF
2021,WNC
2021,WMT
2021,WMT
2021,WMT
2021,WMT
2021,XMTR
2021,CRSR
2021,CRSR
2021,CRSR
2021,CRY
2021,ITT
2021,KDNY
2021,CRNC
2021,CRNC
2021,CRI
2021,WIRE
2021,WIRE
2021,WIRE
2021,WIRE
2021,CRI
2021,QNST
2021,QNST
2021,QNST
2021,QNST
2021,JCI
2021,JCI
2021,JCI
2021,AEE
2021,JCI
2021,IPI
2021,IPI
2021,IPI
2021,AIRI
2021,AIRI
2021,AIRI
2021,AIRI
2021,REGN
2021,REGN
2021,REGN
2021,REGN
2021,CSOD
2021,CSOD
2021,IPI
2021,CRI
2021,CRI
2021,QRTEA
2021,IQV
2021,IQV
2021,QRVO
2021,QRVO
2021,AIMC
2021,AIMC
2021,AIMC
2021,AIMC
2021,CSLT
2021,JBLU
2021,JBLU
2021,JBLU
2021,JBLU
2021,IQV
2021,IQV
2021,REED
2021,REED
2021,REED
2021,WKHS
2021,WKHS
2021,WKHS
2021,WK
2021,WK
2021,WK
2021,WK
2021,REED
2021,QRTEA
2021,QRTEA
2021,QRTEA
2021,CSPR
2021,QRVO
2021,CSPR
2021,QLYS
2021,CSTL
2021,CSTL
2021,CSU
2021,JCS
2021,JCS
2021,CSU
2021,CSWI
2021,CSWI
2021,CSWI
2021,JELD
2021,JELD
2021,JELD
2021,JELD
2021,CSTL
2021,JHG
2021,CRDF
2021,AJG
2021,AJG
2021,AJG
2021,AJG
2021,CRDF
2021,CRDF
2021,JILL
2021,JILL
2021,JILL
2021,JILL
2021,ZY
2021,ZY
2021,CRDF
2021,CSTL
2021,WINA
2021,WINA
2021,QLYS
2021,QLYS
2021,QLYS
2021,AIT
2021,AIT
2021,JCOM
2021,WING
2021,WING
2021,WING
2021,WING
2021,JCOM
2021,JCOM
2021,JCOM
2021,REI
2021,REI
2021,IPGP
2021,IPGP
2021,IPGP
2021,IPGP
2021,AIT
2021,AIT
2021,REI
2021,REI
2021,CREE
2021,CREE
2021,CREE
2021,CREE
2021,WINA
2021,WINA
2021,CSPR
2021,QRVO
2021,QS
2021,IRBT
2021,CSII
2021,XNCR
2021,XNCR
2021,RDFN
2021,RDFN
2021,JAN
2021,JAN
2021,AGS
2021,JAN
2021,JAN
2021,RDFN
2021,RDFN
2021,QUOT
2021,CSII
2021,QUOT
2021,QUOT
2021,CRL
2021,CRL
2021,CRL
2021,CRL
2021,AGYS
2021,AGYS
2021,AGYS
2021,AGYS
2021,AH
2021,AH
2021,JAZZ
2021,JAZZ
2021,QUOT
2021,CSII
2021,CSII
2021,WM
2021,CRNC
2021,XNCR
2021,AGNC
2021,AGNC
2021,AGNC
2021,AGNC
2021,CRM
2021,CRM
2021,CRM
2021,AGR
2021,CRM
2021,JAKK
2021,JAKK
2021,JAKK
2021,JAKK
2021,QVCD
2021,QVCD
2021,QVCD
2021,QVCD
2021,IRIX
2021,IRIX
2021,IRIX
2021,AGS
2021,AGS
2021,AGS
2021,IRIX
2021,WM
2021,WM
2021,WM
2021,JAZZ
2021,JAZZ
2021,CSL
2021,QTNT
2021,WLK
2021,WLK
2021,WLK
2021,WLK
2021,REAL
2021,REAL
2021,REAL
2021,REAL
2021,JBHT
2021,JBHT
2021,JBHT
2021,JBHT
2021,AI
2021,AI
2021,CSLT
2021,QSI
2021,QSI
2021,QSI
2021,QSI
2021,CRIS
2021,CRIS
2021,CRIS
2021,CRIS
2021,JBL
2021,JBL
2021,JBL
2021,JBL
2021,IRBT
2021,IRBT
2021,IRBT
2021,CRNC
2021,RE
2021,RE
2021,QTNT
2021,QTNT
2021,ACI
2021,QSR
2021,QSR
2021,QSR
2021,JBGS
2021,JBGS
2021,JBGS
2021,QSR
2021,JBGS
2021,WLKP
2021,WLKP
2021,WLKP
2021,WLKP
2021,IRDM
2021,IRDM
2021,IRDM
2021,IRDM
2021,RDNT
2021,RDNT
2021,RDNT
2021,RDNT
2021,RDW
2021,RE
2021,AHPI
2021,AHPI
2021,AHPI
2021,AHPI
2021,RE
2021,HST
2021,KDNY
2021,ZUMZ
2021,VRAY
2021,VRAY
2021,VRAY
2021,ROKU
2021,ROKU
2021,POST
2021,POST
2021,POST
2021,CODI
2021,CODI
2021,KRA
2021,KRA
2021,KRA
2021,VRAY
2021,KRA
2021,CODI
2021,CODI
2021,AMN
2021,HWM
2021,VRA
2021,VRA
2021,VRA
2021,VRA
2021,HWM
2021,HWM
2021,XONE
2021,POOL
2021,POOL
2021,HWM
2021,ROKU
2021,ROKU
2021,POST
2021,HYLN
2021,AMKR
2021,AMKR
2021,AMKR
2021,ROK
2021,ROK
2021,ROK
2021,ROK
2021,KR
2021,KR
2021,KR
2021,KR
2021,AAN
2021,DAN
2021,VRNS
2021,VRNS
2021,AAN
2021,VREX
2021,VREX
2021,VREX
2021,VREX
2021,DAN
2021,DAN
2021,DAN
2021,PPG
2021,HXL
2021,HXL
2021,HXL
2021,HXL
2021,POOL
2021,HYLN
2021,POOL
2021,AMN
2021,KSPN
2021,ZS
2021,HURN
2021,HURN
2021,HURN
2021,HURN
2021,PODD
2021,XGN
2021,XGN
2021,CNXC
2021,AMOT
2021,AMOT
2021,AMOT
2021,KSPN
2021,AMOT
2021,CNXC
2021,CNXC
2021,XGN
2021,XGN
2021,CNX
2021,CNX
2021,ZS
2021,ZS
2021,HURC
2021,CNX
2021,CNX
2021,VNT
2021,VNT
2021,CNXC
2021,KSPN
2021,KSPN
2021,PODD
2021,AMN
2021,DAR
2021,DAR
2021,DAR
2021,KRO
2021,KRO
2021,KRO
2021,KRO
2021,DAR
2021,XONE
2021,ROL
2021,ROL
2021,KRYS
2021,VOLT
2021,VOLT
2021,VOLT
2021,VOLT
2021,ROL
2021,ROL
2021,DASH
2021,KRYS
2021,KRYS
2021,KRYS
2021,CODA
2021,COCO
2021,DASH
2021,DASH
2021,DASH
2021,XONE
2021,AMN
2021,VNT
2021,HYLN
2021,AAN
2021,AMG
2021,AMG
2021,AMG
2021,CZR
2021,CZR
2021,IAC
2021,IAC
2021,IAC
2021,IAC
2021,CZR
2021,CZR
2021,PPSI
2021,PPSI
2021,AMG
2021,PPSI
2021,COGT
2021,VRSN
2021,VRSN
2021,VRSN
2021,VRSN
2021,COGT
2021,COGT
2021,COGT
2021,KOPN
2021,KOPN
2021,KOPN
2021,KOPN
2021,IAA
2021,PPSI
2021,ROCK
2021,ROCK
2021,ROCK
2021,PRCH
2021,PRCH
2021,COIN
2021,COIN
2021,COIN
2021,COIN
2021,PRCH
2021,PRCH
2021,COHR
2021,COHR
2021,COHR
2021,COHR
2021,KO
2021,KO
2021,KO
2021,KO
2021,IAS
2021,IAS
2021,IAS
2021,IART
2021,IART
2021,IART
2021,IART
2021,PRAH
2021,KODK
2021,KODK
2021,KODK
2021,KODK
2021,ROCK
2021,IAA
2021,HYLN
2021,D
2021,AMGN
2021,HZO
2021,HZO
2021,HZO
2021,HZO
2021,ROG
2021,AMH
2021,DALN
2021,DALN
2021,DALN
2021,DALN
2021,KPTI
2021,KPTI
2021,KPTI
2021,ROG
2021,KPTI
2021,PPIH
2021,PPIH
2021,CODX
2021,CODX
2021,CODX
2021,CODX
2021,AMKR
2021,VRNT
2021,VRNT
2021,VRNT
2021,VRNT
2021,PPIH
2021,PPIH
2021,AAN
2021,ROG
2021,ROG
2021,VRS
2021,AMGN
2021,AMGN
2021,AMGN
2021,IAA
2021,IAA
2021,D
2021,COG
2021,COG
2021,COG
2021,COG
2021,D
2021,DAL
2021,PPL
2021,PPL
2021,KOS
2021,KOS
2021,KOS
2021,KOS
2021,PPL
2021,PPL
2021,AMH
2021,AMH
2021,AMH
2021,AAL
2021,VRSK
2021,VRSK
2021,VRS
2021,VRS
2021,VRS
2021,D
2021,VNT
2021,ADXS
2021,VNO
2021,HTGM
2021,HTGM
2021,HTGM
2021,ZOM
2021,RPM
2021,RPM
2021,RPM
2021,RPM
2021,HT
2021,HT
2021,HT
2021,HT
2021,XEL
2021,PMD
2021,XEL
2021,RRC
2021,XEL
2021,ZOM
2021,ZOM
2021,HSY
2021,HSY
2021,HSY
2021,VLDR
2021,VLDR
2021,VLDR
2021,VLDR
2021,RRGB
2021,RRGB
2021,XEL
2021,PMD
2021,PMD
2021,PMD
2021,CNR
2021,KW
2021,KW
2021,KW
2021,KW
2021,HTLD
2021,HTGM
2021,DCPH
2021,CNP
2021,CNP
2021,CNP
2021,CNP
2021,KWR
2021,KWR
2021,KWR
2021,DCPH
2021,XPEL
2021,AMSWA
2021,AMSWA
2021,AMSWA
2021,AMSWA
2021,KWR
2021,VLO
2021,ADVM
2021,ADVM
2021,VLGEA
2021,VLGEA
2021,VLGEA
2021,VLGEA
2021,VLD
2021,CNR
2021,HSY
2021,VKTX
2021,LAD
2021,LAD
2021,LAD
2021,LAD
2021,DDD
2021,LAKE
2021,LAKE
2021,LAKE
2021,LAKE
2021,DDD
2021,DDD
2021,DDD
2021,PLUS
2021,PM
2021,PLUS
2021,VITL
2021,VITL
2021,VITL
2021,VITL
2021,PLUS
2021,VIRC
2021,VIRC
2021,VIRC
2021,VIRC
2021,RS
2021,RS
2021,RS
2021,HST
2021,PLUS
2021,PM
2021,PM
2021,PM
2021,VKTX
2021,VKTX
2021,RRGB
2021,RRGB
2021,DCPH
2021,DCPH
2021,XPEL
2021,DD
2021,DD
2021,ZOM
2021,DD
2021,HSTM
2021,HSTM
2021,DD
2021,XPEL
2021,AMT
2021,AMT
2021,AMT
2021,AMT
2021,HSTM
2021,HSTM
2021,VIVE
2021,VIVE
2021,VIVE
2021,VIVE
2021,RRR
2021,RRR
2021,RRR
2021,RRR
2021,VKTX
2021,AMSC
2021,AMSC
2021,AMSC
2021,VNE
2021,VNE
2021,VNE
2021,VNE
2021,CNSL
2021,CNSL
2021,CNSL
2021,PNW
2021,PNW
2021,KSU
2021,KSU
2021,ADVM
2021,VNCE
2021,CNSL
2021,VNCE
2021,VNCE
2021,KSU
2021,KSU
2021,DBI
2021,DBI
2021,DBI
2021,DBI
2021,HUBS
2021,AMRK
2021,AMRK
2021,AMRK
2021,AMRK
2021,ADVM
2021,VNCE
2021,PNW
2021,PNW
2021,DBD
2021,VNO
2021,VNO
2021,VNO
2021,PODD
2021,PODD
2021,KSS
2021,KSS
2021,KSS
2021,KSS
2021,ZS
2021,HURC
2021,HURC
2021,HURC
2021,ROP
2021,ROP
2021,ROP
2021,AMP
2021,AMP
2021,AMP
2021,AMP
2021,AMPL
2021,ROP
2021,DBD
2021,DBD
2021,HUN
2021,HUN
2021,HUN
2021,HUN
2021,DBD
2021,HUBS
2021,HUBS
2021,HUBS
2021,ROST
2021,PNM
2021,VMI
2021,VMEO
2021,VMEO
2021,VMEO
2021,VMEO
2021,VMC
2021,VMC
2021,VMC
2021,VMC
2021,DCI
2021,DCI
2021,DCI
2021,DCI
2021,KURA
2021,KURA
2021,KURA
2021,KURA
2021,XPEL
2021,HTLD
2021,HTLD
2021,HTLD
2021,RPD
2021,RPD
2021,RPD
2021,RPD
2021,CNR
2021,CNR
2021,AMSC
2021,PNM
2021,VRTX
2021,PNM
2021,HTZ
2021,ROST
2021,ROST
2021,ROST
2021,VMW
2021,VMW
2021,VMW
2021,VMW
2021,ROVR
2021,CNS
2021,CNS
2021,CNS
2021,CNS
2021,HUBB
2021,DBX
2021,DBX
2021,KTOS
2021,KTOS
2021,KTOS
2021,KTOS
2021,DBX
2021,DBX
2021,HTZ
2021,HTZ
2021,PNR
2021,PNM
2021,AMRS
2021,AMRS
2021,AMRS
2021,AMRS
2021,HTZ
2021,VRTX
2021,VRTX
2021,VRTX
2021,IFF
2021,PSA
2021,ALTR
2021,ALTR
2021,ALTR
2021,ALTR
2021,IFF
2021,IFF
2021,RIDE
2021,RIDE
2021,RIDE
2021,RIDE
2021,ACIW
2021,KHC
2021,RIG
2021,KIM
2021,KIM
2021,KIM
2021,WRI
2021,WAB
2021,WAB
2021,WAB
2021,WAB
2021,RIG
2021,ACIW
2021,RIGL
2021,RIGL
2021,IFF
2021,KIM
2021,KHC
2021,KHC
2021,KHC
2021,PSB
2021,IHRT
2021,IHRT
2021,IHRT
2021,IHRT
2021,CORT
2021,CORT
2021,CORT
2021,CORT
2021,ALT
2021,ALT
2021,ALT
2021,ALT
2021,WRI
2021,ALTM
2021,CVSI
2021,CVSI
2021,KFY
2021,KFY
2021,KFY
2021,KFY
2021,RICK
2021,RICK
2021,RICK
2021,RICK
2021,ACIW
2021,ACIW
2021,CVSI
2021,CVSI
2021,XOM
2021,KEYS
2021,IEX
2021,IEX
2021,RKDA
2021,RKDA
2021,CVX
2021,ALX
2021,ALX
2021,ALX
2021,ALX
2021,XOM
2021,VZ
2021,VZ
2021,VZ
2021,VZ
2021,CW
2021,IEP
2021,COP
2021,COP
2021,COP
2021,XOM
2021,PRPO
2021,PRPO
2021,PRPO
2021,PRPO
2021,KKR
2021,KKR
2021,KKR
2021,KKR
2021,IDYA
2021,IDYA
2021,COP
2021,IEP
2021,IEP
2021,IEP
2021,RIOT
2021,RIVN
2021,ALV
2021,ALV
2021,ALV
2021,ALV
2021,AE
2021,CVX
2021,CVX
2021,CVX
2021,COR
2021,COR
2021,COR
2021,XOM
2021,KIRK
2021,KIRK
